,ID,Sentence,URL,Sentiment,translated
0,833,エプソンは、事業戦略の選択肢の一つとして、他社と業務提携などを行うことがあります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,Epson may have a business alliance with other companies as one of the options for business strategy.
1,834,しかしながら、当事者間における提携などの見直しにともない、提携関係が解消される可能性があるほか、提携内容の一部変更が行われる可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"However, with the review of alliance between parties, the partnership may be resolved, and some changes in the partnership may be made."
2,835,また、提携などによる事業戦略が必ずしも想定どおり成功し、エプソンの経営成績などに寄与する保証はありません。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, business strategies due to partners will always succeed as expected, and there is no guarantee to contribute to Epson's business results."
3,838,しかしながら、長野県中部に大規模な地震が発生した場合には、これらの施策にもかかわらず、エプソンが受ける影響は甚大なものになる可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"However, if a large -scale earthquake occurs in the central part of Nagano prefecture, the impact of Epson may be enormous despite these measures."
4,839,なお、エプソンは、地震により発生する損害に対しては地震保険を付保しているものの、その補償範囲は限定されています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Epson has an earthquake insurance for damages caused by the earthquake, but its compensation range is limited."
5,840,このほか、新型コロナウイルス感染拡大によるエプソンへの影響については、各国政府などからの移動制限や操業自粛などの措置による、調達・生産・出荷の停滞または大幅な遅延、国内外での個人消費・設備投資需要の落込みやBtoBビジネス・入札案件遅れなどが長期化または拡大した場合には、エプソンの財政状態および経営成績に影響を及ぼす可能性があります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"In addition, the impact of Epson due to the expansion of the new colon virus infection is the stagnation of procurement, production, and shipment due to measures such as movement restrictions from governments and other governments, such as measures such as self -restraint of operations, and personal consumption in Japan and overseas. If the depression of capital investment demand or B2B business or bidding delay is prolonged or expanded, it may affect Epson's financial status and business results."
6,841,このような状況を踏まえ、エプソンでは、従業員とその家族、お客様・株主様を含めたすべてのステークホルダーの皆様の安全・健康を最優先に取り組むとともに、生産・販売活動の正常化に向けた対応を迅速に進め、これらの混乱からより早期に脱却を図ります。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Based on this situation, Epson will take priority on the safety and health of all stakeholders, including employees, their families, customers and shareholders, and to respond to the normalization of production and sales activities. We will proceed quickly and break away from these confusion earlier."
7,842,また、現時点において財務の健全性は十分保たれていますが、金融機関とのコミットメントライン契約などにより、資金手当てに万全を期しております。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"At the moment, the health of the finances is maintained, but we have made a thorough fund allowance due to commitment line contracts with financial institutions."
8,843,新型コロナウイルス感染拡大による影響が継続する間はもとより、沈静化した後の社会においても、例えば移動や人との接触・対面などを必ずしも必要としない生活様式への変容など、様々な大きな社会の変化が進むことが予想されます。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"A variety of large society, such as transforming into a lifestyle that does not necessarily require movement, contact or face -to -face in a society after calm, as well as continuing the impact of the expansion of the new colon virus infection. It is expected that the change will progress."
9,845,エプソンは、創業当時からの独自の強みである「省・小・精の技術」を源泉とする「マイクロピエゾ」「マイクロディスプレイ」「センシング」「ロボティクス」のコア技術を徹底的に極め、これらをあらゆるお客様に提供できるように共通化（プラットフォーム化）し、お客様の期待を超える価値ある製品・サービスを創り出すことを目指して研究開発活動を行っています。,https://disclosure2dl.edinet-fsa.go.jp/searchdocument/pdf/S100IQ0W.pdf,N/A,"Epson thoroughly advocates the core technologies of ""microphiezo"", ""micrody spay"", ""sensing"", and ""robotics"", which is the source of its own strengths since its founding. We are conducting research and development activities with the aim of creating valuable products and services that exceed the expectations of customers."
