,URL,news_title,news_content,impact_type,ID,translated
0,https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/democratie-pouvoir-loi-avia-cinq-questions-ouvertes-apres-la-fermeture-du-compte-twitter-de-donald-trump-149385.html,"Démocratie, Pouvoir, loi Avia…. Cinq questions ouvertes après la fermeture du compte Twitter de Donald Trump","Le lundi 11 janvier, Parler n’était toutefois plus accessible puisque Amazon, qui héberge l’application, a cessé son service tant que le réseau ne serait pas en mesure de modérer les messages les plus violents. Il va falloir quelques jours pour que le site retrouve un hébergeur. Le risque, in fine, est que chaque réseau ne devienne qu’un entre-soi qui ne fera qu’alimenter les excès.",N/A,0,"On Monday, January 11, speaking was no longer accessible, however, since Amazon, which hosted the application, stopped its service until the network is able to moderate the most violent messages. It will take a few days for the site to find a host. The risk, ultimately, is that each network only becomes an interview that will only feed excess."
1,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/jean-gadrey-le-risque-climatique-peut-etre-une-opportunite-pour-un-autre-type-de-developpement-economique-et-social-143678.html,"Jean Gadrey : ""le risque climatique, une opportunité pour un autre développement économique et social""","L’une des étapes essentielles pour atteindre ce refoulement de la zone de domination absolue serait de reprendre la main sur ce bien commun malheureusement privatisé qu’est la monnaie, le crédit, le système bancaire et financier. C’est le nerf de la guerre contre le réchauffement climatique sur le plan économique. Il est aberrant de le laisser entre les mains d’actionnaires privés et de spéculateurs. On pourrait envisager de très larges alliances pour que la finance redevienne ce qu’elle a cessé d’être, à savoir un bien public au service notamment du climat.",N/A,1,"One of the essential stages to reach this repression of the absolute domination area would be to regain control of this unfortunately privatized common good that is money, credit, the banking and financial system. It is the nerve of war against global warming. It is absurd to leave it in the hands of private shareholders and speculators. We could consider very large alliances so that finance becomes what it has ceased to be, namely a public good in the service, in particular the climate."
2,https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"La dirigeante affiche sa satisfaction : depuis sa création, la banque Bharatiya Mahila a ouvert 20 000 comptes, sur lesquels ont été placés 870 millions de roupies de dépôts (11 millions d’euros). Des chiffres modestes à l’échelle de l’Inde mais encourageants, selon Usha Ananthasubramanian : "" jusqu’ici, les femmes ont été sous-considérées sur les questions d’argent "", estime-t-elle. Seules 26% des Indiennes déclarent en effet disposer d’un compte bancaire à leur nom.",N/A,2,"The manager has displayed her satisfaction: since her creation, Banratiya Mahila has opened 20,000 accounts, on which 870 million deposits were placed (11 million euros). Modest figures across India but encouraging, according to Usha Annanthasubramanian: ""Until now, women have been underestimated on money issues,"" she said. Only 26% of Indian women say they have a bank account in their name."
3,https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"Dans les foyers modestes, l’argent gagné par les femmes est souvent considéré comme appartenant à la famille. Elles n’en ont, la plupart du temps, pas le contrôle. "" Les femmes pauvres ont pourtant toujours emprunté, économisé, mais de manière informelle, par exemple en ayant recours à l’usurier local. Il faut donc re-canaliser cet argent vers les réseaux financiers classiques "", développe Usha Ananthasubramanian.",N/A,3,"In modest homes, the money earned by women is often considered belonging to the family. Most of the time, they do not have control. ""However, poor women have always borrowed, saved, but informally, for example by using the local usurier. It is therefore necessary to re-use this money to conventional financial networks"", develops USHA Annanthasubramanian."
4,https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"La Bharatiya Mahila Bank veut croître en misant sur cette frange de la population jusqu’ici exclue des circuits bancaires traditionnels. Pour l’année fiscale à venir (du 1er avril 2014 au 31 mars 2015), la Bharatiya Mahila Bank projette de décupler son budget et d'ouvrir 34 nouvelles agences afin de quadriller tout le territoire national.",N/A,4,"The Bharatiya Mahila Bank wants to grow by betting on this fringe of the population so far excluded from traditional banking circuits. For the upcoming fiscal year (from April 1, 2014 to March 31, 2015), the Bharatiya Mahila Bank plans to increase its budget tenfold and open 34 new agencies in order to crisscross the whole national territory."
5,https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"Créée en 1997 par l’activiste Chetna Gala Sinha, la banque Mann Deshi revendique ainsi 185 000 clientes. Des femmes pauvres, pour la plupart illettrées, dont le compte bancaire représente souvent la seule identité.",N/A,5,"Created in 1997 by the activist Chetna Gala Sinha, the Mann Deshi bank thus claims 185,000 customers. Poor women, mostly illiterate, whose bank account often represents the only identity."
6,https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"Sawasti Chakravarty explique le succès de ces structures par leur dimension : "" leur taille réduite leur permet de proposer des services personnalisés, qui correspondent au mode de vie de leur clients "". Ainsi chez Mann Deshi, des représentants payés à la commission viennent quotidiennement collecter l’épargne des travailleuses au porte-à-porte.",N/A,6,"Sawasti Chakravarty explains the success of these structures by their dimension: ""their reduced size allows them to offer personalized services, which correspond to the lifestyle of their customers"". Thus at Mann Deshi, representatives paid to the Commission come to collect the savings of workers with door-to-door daily."
7,https://www.novethic.fr/actualite/social/diversite/isr-rse/inde-la-banque-publique-des-femmes-se-developpe-142533.html,Inde : la banque publique des femmes se développe,"Les parents peuvent également y ouvrir un compte épargne pour leur fille, et placer dès la naissance de l’enfant des sommes dont le minimum s’élève à 50 roupies (environ 60 centimes d’euros). "" Toutes les banques commerciales ont déjà des programmes pour les femmes chefs de PME (petite et moyennes entreprises, NDLR). Pour atteindre une véritable inclusion financière, la Bharatiya Mahila Bank ne doit pas oublier le secteur des micro-entreprises "" conclut Sawasti Chakravarty.",N/A,7,"Parents can also open a savings account for their daughter, and place sums from the birth of the child, the minimum of which amounts to 50 rupees (around 60 cents). ""All commercial banks already have programs for women's managers (small and medium-sized enterprises, editor's note). To achieve real financial inclusion, the Bharatiya Mahila Bank must not forget the micro-company sector"" concludes Sawasti Chakravarty."
8,https://www.novethic.fr/actualite/social/economie-sociale-et-solidaire/isr-rse/les-entreprises-sociales-veulent-jouer-leur-role-dans-l-economie-europeenne-142069.html,Les entreprises sociales veulent jouer leur rôle dans l'économie européenne,"« Les entreprises sociales proposent un modèle économique pour le XXIe siècle qui assure un équilibre entre les besoins financiers, sociaux, culturels et environnementaux. » Et à ce titre elles comptent bien bénéficier de l'aide de l'Union européenne pour assurer les conditions de leur épanouissement. C'est en partie le sens de la Déclaration de Strasbourg publiée au terme du colloque « Entrepreneurs sociaux : prenez la parole ! » qui a rassemblé 2 000 personnes les 16 et 17 janvier. A la veille d'échéances politiques majeures pour l'Europe (élections européennes et renouvellement des commissaires), les entrepreneurs sociaux demandent la création d'une « gamme complète d'instruments financiers (...) qui soutiennent les entreprises sociales tout au long de leur cycle de vie », mais aussi de « donner un plus grand rôle aux entreprises sociales dans les réformes structurelles de sortie de crise, en particulier là où l'économie sociale est la moins développée ».",N/A,8,"“Social enterprises offer an economic model for the 21st century which ensures a balance between financial, social, cultural and environmental needs. And as such they intend to benefit from the aid of the European Union to ensure the conditions of their development. This is partly the meaning of the Strasbourg Declaration published at the end of the conference ""Social entrepreneurs: Speaking!"" Who gathered 2,000 people on January 16 and 17. On the eve of major political deadlines for Europe (European elections and renewal of commissioners), social entrepreneurs ask for the creation of a ""full range of financial instruments (...) which support social enterprises throughout of their life cycle "", but also to"" give a greater role to social enterprises in structural reforms to exit from crisis, in particular where the social economy is the least developed ""."
9,https://www.novethic.fr/actualite/numerique/donnees-personnelles/isr-rse/doctolib-maiia-keldoc-les-plateformes-numeriques-francaises-vont-gerer-la-prise-de-rendez-vous-pour-la-vaccination-149395.html,"Doctolib, Maiia, Keldoc… Les plateformes numériques françaises se lancent dans la course pour la vaccination","Alors que le gouvernement vise un million de personnes vaccinées d'ici la fin du mois, il a fait le choix de s'appuyer sur des plateformes numériques françaises spécialistes comme Doctolib, Maiia ou encore Keldoc pour booster sa campagne. Ces dernières vont gérer la prise de rendez-vous des citoyens voulant être vaccinés. En s'appuyant sur des entreprises compétentes au lieu de ""partir de zéro"", il répond à l'urgence de la crise, défend Olivier Véran.",N/A,9,"While the government is targeting a million people vaccinated by the end of the month, it has chosen to rely on French digital platforms such as Doctolib, Maiia or Keldoc to boost its campaign. The latter will manage the appointment of citizens who want to be vaccinated. Based on competent companies instead of ""starting from scratch"", he responds to the urgency of the crisis, defends Olivier Véran."
